diffname:Easy
ar:6
od:5
bpm:173
offset:140
0,140,18,4
0,833,19,4
0,1527,21,4
0,2220,22,4
0,2914,19,16
0,3261,18,16
0,3608,18,1
0,3955,21,1
1,4301,1,4,346
0,5689,18,4
0,6729,24,4
0,7423,20,4
0,8116,21,1
0,8810,19,16
0,9504,22,4
0,10197,9,16
0,10891,21,1
0,11585,18,1
0,12278,18,16
0,12972,19,16
0,13666,20,16
0,14359,19,4
0,15053,21,4
0,15226,20,4
0,15400,24,4
0,15573,19,4
0,15746,21,1
1,16093,1,8,346
0,16787,21,4
0,16787,19,4
0,17134,18,4
0,17481,21,1
0,17827,19,0
0,18174,18,4
0,18521,21,1
0,18521,19,16
0,18868,18,4
0,19215,21,4
0,19561,19,4
0,19908,12,1
0,20255,18,16
0,20602,21,4
0,20949,19,4
0,21296,18,4
0,21642,19,4
0,21989,21,4
0,22336,22,4
0,22683,18,1
0,22683,21,1
0,23030,19,4
0,23723,19,16
0,23723,18,16
0,24070,21,4
0,25111,21,4
0,25111,18,4
0,25457,19,16
0,26498,19,4
0,26498,18,4
0,26845,21,1
0,27885,18,4
0,29272,21,4
0,30660,19,4
0,32047,12,1
0,33434,10,16
0,34822,18,16
0,36209,18,1
0,37596,12,1
0,38983,21,4
0,38983,19,4
