diffname:Easy
ar:8
od:6.5
bpm:123
offset:898
0,898,18,4
0,1385,22,4
0,1873,18,4
0,2361,19,16
0,2605,18,16
0,2849,21,4
0,3337,20,4
0,3824,9,1
0,4800,24,4
0,5288,20,4
0,5532,19,4
0,6263,26,4
0,7239,21,4
0,7239,18,4
0,7727,19,4
0,7971,22,4
0,8215,21,1
0,8702,18,1
0,8702,19,4
0,9190,19,16
0,9678,9,16
0,10166,20,4
0,10410,19,4
0,10654,18,4
0,11141,21,1
0,11629,18,1
0,12605,22,4
0,13580,10,16
0,14556,12,1
0,17971,18,4
0,18458,21,4
0,18458,19,4
0,19190,18,4
0,19434,22,4
0,19922,21,1
0,20410,19,0
0,20410,18,16
0,21141,12,1
0,21385,9,1
0,21873,18,16
0,22361,19,16
